,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
1744,22300330,TOR,ATL,85:50:00,15,28,3,10,2,4,2,13,11,4,2,7,4,84:37:00,18,33,4,10,1,2,5,17,14,1,2,5,5,6,11,2,5,0,2,0,5,6,0,1,2,7,6,17,3,8,3,3,1,2,4,1,0,0,1
1745,22300332,MEM,HOU,71:38:00,17,37,5,16,3,6,5,16,8,2,2,5,2,80:45:00,10,34,4,13,3,3,6,10,6,2,4,4,6,5,12,2,7,1,2,4,6,5,0,1,1,6,6,12,1,3,5,5,1,7,2,0,1,2,3
1746,22300329,BOS,ORL,78:37:00,18,39,2,15,3,5,2,13,13,3,2,1,4,77:22:00,13,28,2,8,7,10,3,16,8,2,2,10,3,9,13,5,7,0,0,1,3,5,4,2,1,7,6,13,2,6,2,2,2,3,4,0,0,1,5
1747,22300327,PHI,DET,79:09:00,13,32,2,11,16,16,1,14,8,5,4,4,4,74:42:00,9,27,1,8,6,8,2,11,5,1,2,9,9,5,12,4,8,3,4,2,7,4,3,0,1,4,6,16,0,3,2,2,4,7,2,0,0,3,6
1748,22300328,WAS,IND,70:17:00,17,33,3,7,4,8,1,13,14,2,2,4,4,69:50:00,10,34,3,14,1,1,2,10,12,1,1,7,5,10,14,3,7,5,6,2,9,3,2,3,4,2,13,22,3,5,2,2,4,6,8,1,2,2,9
1749,22300333,PHX,NYK,79:41:00,24,36,8,13,6,8,4,10,13,1,0,7,3,71:34:00,18,30,4,7,9,9,2,7,9,5,0,4,4,2,7,1,4,1,2,1,4,4,1,1,2,3,6,15,1,6,1,1,4,5,5,2,1,3,5
1750,22300319,BOS,CLE,84:33:00,20,37,6,14,11,12,3,6,8,5,0,8,5,84:53:00,15,32,4,16,5,5,4,9,6,3,0,9,4,3,4,2,3,0,0,0,9,5,0,2,0,5,4,11,0,4,7,8,2,5,2,1,0,2,5
1751,22300322,DEN,BKN,78:34:00,14,32,2,10,5,5,1,12,9,7,1,1,3,76:43:00,15,32,3,11,4,9,1,15,8,1,0,5,7,7,18,1,4,2,2,4,8,3,0,1,1,3,1,11,0,1,0,0,7,5,4,1,1,4,3
1752,22300321,DAL,MIN,86:28:00,18,34,5,15,8,8,3,9,12,3,1,4,6,72:57:00,10,27,0,4,6,11,6,10,12,1,0,7,11,5,11,1,3,0,0,0,2,0,0,0,1,4,12,15,7,9,2,2,1,5,4,2,2,3,1
1753,22300325,LAC,GSW,77:07:00,13,27,6,13,13,15,3,9,11,2,5,6,5,71:26:00,14,31,7,14,5,5,3,7,6,5,0,4,9,9,13,2,4,4,4,0,5,2,3,2,1,4,6,15,1,6,3,4,5,8,4,0,1,4,6
1754,22300325,LAC,GSW,77:07:00,13,27,6,13,13,15,3,9,11,2,5,6,5,71:26:00,14,31,7,14,5,5,3,7,6,5,0,4,9,9,13,2,4,4,4,0,5,2,3,2,1,4,6,15,1,6,3,4,5,8,4,0,1,4,6
1755,22300322,DEN,BKN,78:34:00,14,32,2,10,5,5,1,12,9,7,1,1,3,76:43:00,15,32,3,11,4,9,1,15,8,1,0,5,7,7,18,1,4,2,2,4,8,3,0,1,1,3,1,11,0,1,0,0,7,5,4,1,1,4,3
1756,22300321,DAL,MIN,86:28:00,18,34,5,15,8,8,3,9,12,3,1,4,6,72:57:00,10,27,0,4,6,11,6,10,12,1,0,7,11,5,11,1,3,0,0,0,2,0,0,0,1,4,12,15,7,9,2,2,1,5,4,2,2,3,1
1757,22300324,SAC,OKC,69:32:00,14,31,3,11,5,7,3,8,12,4,1,5,8,70:16:00,8,29,2,9,15,17,6,10,6,5,2,6,7,9,14,5,10,0,0,1,10,8,1,2,6,5,8,18,4,11,0,0,2,5,4,0,0,2,4
1758,22300323,POR,UTA,77:54:00,14,33,6,15,4,6,5,10,8,2,2,4,6,84:53:00,21,34,5,14,8,8,3,15,11,3,2,3,3,6,14,3,7,1,2,2,3,5,2,0,2,2,6,12,2,5,0,0,2,3,3,1,1,1,1
1759,22300323,POR,UTA,77:54:00,14,33,6,15,4,6,5,10,8,2,2,4,6,84:53:00,21,34,5,14,8,8,3,15,11,3,2,3,3,6,14,3,7,1,2,2,3,5,2,0,2,2,6,12,2,5,0,0,2,3,3,1,1,1,1
1760,22300324,SAC,OKC,69:32:00,14,31,3,11,5,7,3,8,12,4,1,5,8,70:16:00,8,29,2,9,15,17,6,10,6,5,2,6,7,9,14,5,10,0,0,1,10,8,1,2,6,5,8,18,4,11,0,0,2,5,4,0,0,2,4
1761,22300320,MIA,CHI,76:19:00,11,25,5,9,4,5,1,11,9,1,0,3,4,76:45:00,15,33,9,17,4,6,1,10,16,3,1,1,6,6,11,2,4,11,14,0,9,3,0,1,2,3,7,13,1,6,2,3,2,6,1,1,0,2,7
1762,22300320,MIA,CHI,76:19:00,11,25,5,9,4,5,1,11,9,1,0,3,4,76:45:00,15,33,9,17,4,6,1,10,16,3,1,1,6,6,11,2,4,11,14,0,9,3,0,1,2,3,7,13,1,6,2,3,2,6,1,1,0,2,7
1763,22300319,BOS,CLE,84:33:00,20,37,6,14,11,12,3,6,8,5,0,8,5,84:53:00,15,32,4,16,5,5,4,9,6,3,0,9,4,3,4,2,3,0,0,0,9,5,0,2,0,5,4,11,0,4,7,8,2,5,2,1,0,2,5
1764,22300312,MIA,CHA,74:59:00,13,24,7,10,4,4,2,7,8,2,1,11,7,81:33:00,15,30,2,7,7,8,1,12,5,5,3,9,6,7,16,0,2,5,6,3,10,5,4,2,3,1,2,7,0,3,2,2,0,3,5,2,0,4,6
1765,22300312,MIA,CHA,74:59:00,13,24,7,10,4,4,2,7,8,2,1,11,7,81:33:00,15,30,2,7,7,8,1,12,5,5,3,9,6,7,16,0,2,5,6,3,10,5,4,2,3,1,2,7,0,3,2,2,0,3,5,2,0,4,6
1766,22300315,MIL,IND,82:25:00,17,33,2,10,13,14,5,12,7,5,5,3,4,80:18:00,17,35,3,10,6,8,11,10,11,1,1,5,5,9,13,2,5,1,2,1,4,5,0,0,2,7,7,21,1,9,5,5,1,1,4,1,0,2,6
1767,22300310,DET,PHI,78:08:00,14,31,2,9,8,12,2,8,14,2,0,1,7,80:13:00,16,32,4,11,16,17,6,16,8,1,2,2,5,7,14,1,4,3,4,0,5,0,1,0,0,5,7,11,3,5,1,2,1,8,3,0,0,3,7
1768,22300317,PHX,BKN,84:08:00,18,32,5,10,9,12,4,13,13,1,2,4,7,79:39:00,14,32,6,13,11,14,3,12,14,4,3,2,5,3,11,0,6,0,0,2,3,3,0,0,2,4,8,15,1,6,2,3,5,2,3,1,0,1,3
1769,22300313,TOR,ATL,85:34:00,22,36,6,12,4,7,5,15,15,1,2,3,7,75:39:00,19,36,6,13,3,7,3,8,16,2,2,4,1,4,11,2,7,0,0,1,2,5,1,3,3,2,7,13,5,8,0,1,3,7,2,1,0,1,3
1770,22300318,UTA,NYK,66:40:00,16,34,8,21,4,4,3,12,9,1,0,4,5,76:26:00,13,37,1,14,7,9,6,16,9,2,1,3,7,3,18,2,6,0,2,6,6,8,1,2,2,4,7,10,2,3,0,0,2,4,2,2,2,1,2
1771,22300316,SAS,LAL,73:31:00,13,33,6,13,3,5,4,10,9,1,4,6,3,75:54:00,21,36,6,14,2,2,2,14,13,5,2,6,7,6,17,3,8,0,0,0,7,5,2,0,2,3,6,11,1,4,0,2,1,12,6,2,0,2,1
1772,22300316,SAS,LAL,73:31:00,13,33,6,13,3,5,4,10,9,1,4,6,3,75:54:00,21,36,6,14,2,2,2,14,13,5,2,6,7,6,17,3,8,0,0,0,7,5,2,0,2,3,6,11,1,4,0,2,1,12,6,2,0,2,1
1773,22300314,HOU,MEM,75:07:00,11,26,4,11,8,10,1,18,9,3,1,8,7,76:53:00,12,31,4,14,6,9,2,14,8,3,0,5,6,9,19,4,8,1,2,4,6,4,2,0,1,2,4,11,1,7,0,0,0,4,5,1,1,3,4
1774,22300314,HOU,MEM,75:07:00,11,26,4,11,8,10,1,18,9,3,1,8,7,76:53:00,12,31,4,14,6,9,2,14,8,3,0,5,6,9,19,4,8,1,2,4,6,4,2,0,1,2,4,11,1,7,0,0,0,4,5,1,1,3,4
1775,22300310,DET,PHI,78:08:00,14,31,2,9,8,12,2,8,14,2,0,1,7,80:13:00,16,32,4,11,16,17,6,16,8,1,2,2,5,7,14,1,4,3,4,0,5,0,1,0,0,5,7,11,3,5,1,2,1,8,3,0,0,3,7
1776,22300317,PHX,BKN,84:08:00,18,32,5,10,9,12,4,13,13,1,2,4,7,79:39:00,14,32,6,13,11,14,3,12,14,4,3,2,5,3,11,0,6,0,0,2,3,3,0,0,2,4,8,15,1,6,2,3,5,2,3,1,0,1,3
1777,22300318,UTA,NYK,66:40:00,16,34,8,21,4,4,3,12,9,1,0,4,5,76:26:00,13,37,1,14,7,9,6,16,9,2,1,3,7,3,18,2,6,0,2,6,6,8,1,2,2,4,7,10,2,3,0,0,2,4,2,2,2,1,2
1778,22300313,TOR,ATL,85:34:00,22,36,6,12,4,7,5,15,15,1,2,3,7,75:39:00,19,36,6,13,3,7,3,8,16,2,2,4,1,4,11,2,7,0,0,1,2,5,1,3,3,2,7,13,5,8,0,1,3,7,2,1,0,1,3
1779,22300315,MIL,IND,82:25:00,17,33,2,10,13,14,5,12,7,5,5,3,4,80:18:00,17,35,3,10,6,8,11,10,11,1,1,5,5,9,13,2,5,1,2,1,4,5,0,0,2,7,7,21,1,9,5,5,1,1,4,1,0,2,6
1780,22300311,WAS,NOP,77:26:00,15,27,6,11,8,10,0,11,12,3,1,5,2,72:39:00,19,36,5,12,13,13,4,10,7,3,1,3,8,6,13,4,9,4,4,0,4,3,1,1,5,4,7,15,5,9,0,0,0,10,9,4,1,2,1
1781,22300311,WAS,NOP,77:26:00,15,27,6,11,8,10,0,11,12,3,1,5,2,72:39:00,19,36,5,12,13,13,4,10,7,3,1,3,8,6,13,4,9,4,4,0,4,3,1,1,5,4,7,15,5,9,0,0,0,10,9,4,1,2,1
1782,22300309,LAC,SAC,79:55:00,17,31,5,12,7,7,0,17,10,4,1,4,3,79:20:00,14,38,4,15,5,7,4,13,9,4,0,5,5,9,13,3,4,3,3,3,5,2,1,1,3,3,5,9,0,3,1,3,2,0,4,0,0,3,5
1783,22300305,BOS,CLE,84:41:00,14,35,4,17,17,17,2,13,9,4,5,7,2,83:22:00,20,42,8,19,2,2,1,16,13,3,1,6,7,4,8,2,4,0,0,2,4,3,3,1,1,2,4,8,2,3,0,0,1,2,2,1,0,3,2
1784,22300309,LAC,SAC,79:55:00,17,31,5,12,7,7,0,17,10,4,1,4,3,79:20:00,14,38,4,15,5,7,4,13,9,4,0,5,5,9,13,3,4,3,3,3,5,2,1,1,3,3,5,9,0,3,1,3,2,0,4,0,0,3,5
1785,22300305,BOS,CLE,84:41:00,14,35,4,17,17,17,2,13,9,4,5,7,2,83:22:00,20,42,8,19,2,2,1,16,13,3,1,6,7,4,8,2,4,0,0,2,4,3,3,1,1,2,4,8,2,3,0,0,1,2,2,1,0,3,2
1786,22300308,PHX,GSW,72:31:00,16,30,9,14,6,10,6,11,10,2,1,2,7,62:30:00,8,26,5,19,5,5,4,10,6,1,0,4,6,2,14,1,11,1,1,1,7,5,1,2,3,5,11,22,6,11,2,7,5,10,9,2,0,2,5
1787,22300307,CHI,DEN,81:08:00,13,33,4,14,10,10,4,13,9,0,4,6,4,77:02:00,14,35,4,10,5,6,7,12,9,1,0,0,5,3,11,2,8,2,2,2,5,3,2,3,2,7,6,13,3,4,5,10,3,4,4,1,3,3,5
1788,22300307,CHI,DEN,81:08:00,13,33,4,14,10,10,4,13,9,0,4,6,4,77:02:00,14,35,4,10,5,6,7,12,9,1,0,0,5,3,11,2,8,2,2,2,5,3,2,3,2,7,6,13,3,4,5,10,3,4,4,1,3,3,5
1789,22300308,PHX,GSW,72:31:00,16,30,9,14,6,10,6,11,10,2,1,2,7,62:30:00,8,26,5,19,5,5,4,10,6,1,0,4,6,2,14,1,11,1,1,1,7,5,1,2,3,5,11,22,6,11,2,7,5,10,9,2,0,2,5
1790,22300306,DAL,LAL,79:49:00,16,26,8,13,7,8,3,7,11,5,2,5,7,82:26:00,18,33,3,7,6,9,3,8,12,2,2,8,5,8,16,4,9,4,6,2,5,6,2,0,3,3,5,12,4,5,2,3,2,3,6,1,0,2,7
1791,22300306,DAL,LAL,79:49:00,16,26,8,13,7,8,3,7,11,5,2,5,7,82:26:00,18,33,3,7,6,9,3,8,12,2,2,8,5,8,16,4,9,4,6,2,5,6,2,0,3,3,5,12,4,5,2,3,2,3,6,1,0,2,7
1792,22300303,SAC,BKN,76:02:00,11,29,5,9,4,6,2,14,11,1,1,7,6,80:53:00,12,34,3,9,5,6,3,9,8,0,2,6,3,8,17,6,11,1,1,3,4,7,0,0,1,4,5,8,2,3,4,4,1,9,3,2,3,0,3
1793,22300295,PHI,WAS,84:53:00,18,38,8,20,9,9,1,11,17,7,1,5,4,75:21:00,14,31,2,10,4,6,4,14,6,1,0,8,4,8,14,6,9,0,0,2,10,2,2,1,0,8,3,12,1,5,5,8,3,6,3,1,0,6,2
1794,22300298,HOU,SAS,79:21:00,10,35,3,10,6,8,4,12,8,3,0,3,5,87:06:00,14,35,2,18,6,7,5,17,10,1,5,7,5,6,13,1,3,9,10,3,8,1,1,0,1,4,4,10,1,4,2,3,0,5,2,0,0,1,6
1795,22300295,PHI,WAS,84:53:00,18,38,8,20,9,9,1,11,17,7,1,5,4,75:21:00,14,31,2,10,4,6,4,14,6,1,0,8,4,8,14,6,9,0,0,2,10,2,2,1,0,8,3,12,1,5,5,8,3,6,3,1,0,6,2
1796,22300299,MEM,DAL,72:48:00,15,31,6,14,7,7,2,8,8,1,1,8,6,76:04:00,17,28,3,10,12,12,4,14,11,4,3,2,5,3,10,2,7,0,0,1,4,3,1,1,2,3,7,16,4,9,0,0,2,3,4,0,1,4,4
1797,22300298,HOU,SAS,79:21:00,10,35,3,10,6,8,4,12,8,3,0,3,5,87:06:00,14,35,2,18,6,7,5,17,10,1,5,7,5,6,13,1,3,9,10,3,8,1,1,0,1,4,4,10,1,4,2,3,0,5,2,0,0,1,6
1798,22300301,NOP,MIN,74:30:00,19,35,4,9,7,10,6,13,10,1,1,5,5,72:28:00,10,21,4,11,6,8,3,15,7,1,2,5,7,3,9,2,6,2,2,0,6,4,2,2,3,5,10,25,0,5,2,3,3,2,5,2,0,1,3
1799,22300302,OKC,UTA,77:08:00,16,32,5,10,6,6,2,14,14,3,3,7,6,76:11:00,13,30,4,14,4,4,1,11,10,3,2,3,3,8,15,5,8,2,2,1,5,4,1,0,0,1,7,18,2,10,2,2,4,5,4,1,2,3,7
1800,22300296,ATL,DEN,77:05:00,15,30,5,12,7,7,2,6,11,1,0,3,3,73:59:00,17,32,1,5,4,5,8,14,10,0,1,5,7,8,14,4,9,0,0,1,4,4,1,0,2,2,10,17,5,10,1,1,1,2,8,4,1,1,1
1801,22300303,SAC,BKN,76:02:00,11,29,5,9,4,6,2,14,11,1,1,7,6,80:53:00,12,34,3,9,5,6,3,9,8,0,2,6,3,8,17,6,11,1,1,3,4,7,0,0,1,4,5,8,2,3,4,4,1,9,3,2,3,0,3
1802,22300300,MIL,CHI,79:17:00,15,31,7,14,10,11,4,10,16,2,0,1,5,86:26:00,20,34,7,12,6,8,1,10,11,0,1,2,5,11,14,5,6,0,0,0,5,4,0,0,0,4,5,14,2,6,0,0,5,3,3,0,1,0,3
1803,22300292,CHA,MIA,76:18:00,15,32,5,14,4,6,1,10,11,0,0,5,6,75:39:00,12,26,4,9,6,7,3,14,14,3,1,3,5,4,12,2,8,1,1,0,4,4,1,1,0,4,7,15,4,8,7,7,0,6,4,1,0,1,2
1804,22300294,ORL,CLE,68:29:00,11,30,1,8,5,7,7,7,5,0,2,5,4,71:06:00,13,27,4,11,11,12,4,10,7,4,0,7,8,7,16,3,9,6,6,3,3,6,2,1,0,7,5,14,2,6,1,2,4,8,1,0,0,1,3
1805,22300300,MIL,CHI,79:17:00,15,31,7,14,10,11,4,10,16,2,0,1,5,86:26:00,20,34,7,12,6,8,1,10,11,0,1,2,5,11,14,5,6,0,0,0,5,4,0,0,0,4,5,14,2,6,0,0,5,3,3,0,1,0,3
1806,22300297,NYK,TOR,75:15:00,15,31,4,10,7,10,4,12,10,0,2,3,6,80:12:00,16,37,4,14,6,13,10,8,11,4,0,0,5,9,13,5,6,2,2,3,4,8,1,1,2,4,8,19,1,8,1,1,3,4,4,1,0,2,5
1807,22300302,OKC,UTA,77:08:00,16,32,5,10,6,6,2,14,14,3,3,7,6,76:11:00,13,30,4,14,4,4,1,11,10,3,2,3,3,8,15,5,8,2,2,1,5,4,1,0,0,1,7,18,2,10,2,2,4,5,4,1,2,3,7
1808,22300293,DET,IND,84:39:00,15,28,4,10,6,9,3,9,9,3,0,8,3,70:54:00,14,26,5,12,2,3,5,9,9,4,3,6,3,7,13,3,7,4,4,2,4,3,2,1,2,2,14,22,3,7,0,0,1,5,8,3,0,4,7
1809,22300304,LAC,POR,88:46:00,20,33,3,9,3,3,2,12,15,2,3,1,6,74:39:00,11,27,3,12,13,15,1,2,5,0,1,3,2,8,14,4,7,0,0,1,0,5,1,2,1,6,11,17,3,4,2,2,6,12,4,1,2,3,3
1810,22300304,LAC,POR,88:46:00,20,33,3,9,3,3,2,12,15,2,3,1,6,74:39:00,11,27,3,12,13,15,1,2,5,0,1,3,2,8,14,4,7,0,0,1,0,5,1,2,1,6,11,17,3,4,2,2,6,12,4,1,2,3,3
1811,22300297,NYK,TOR,75:15:00,15,31,4,10,7,10,4,12,10,0,2,3,6,80:12:00,16,37,4,14,6,13,10,8,11,4,0,0,5,9,13,5,6,2,2,3,4,8,1,1,2,4,8,19,1,8,1,1,3,4,4,1,0,2,5
1812,22300301,NOP,MIN,74:30:00,19,35,4,9,7,10,6,13,10,1,1,5,5,72:28:00,10,21,4,11,6,8,3,15,7,1,2,5,7,3,9,2,6,2,2,0,6,4,2,2,3,5,10,25,0,5,2,3,3,2,5,2,0,1,3
1813,22300292,CHA,MIA,76:18:00,15,32,5,14,4,6,1,10,11,0,0,5,6,75:39:00,12,26,4,9,6,7,3,14,14,3,1,3,5,4,12,2,8,1,1,0,4,4,1,1,0,4,7,15,4,8,7,7,0,6,4,1,0,1,2
1814,22300294,ORL,CLE,68:29:00,11,30,1,8,5,7,7,7,5,0,2,5,4,71:06:00,13,27,4,11,11,12,4,10,7,4,0,7,8,7,16,3,9,6,6,3,3,6,2,1,0,7,5,14,2,6,1,2,4,8,1,0,0,1,3
1815,22300296,ATL,DEN,77:05:00,15,30,5,12,7,7,2,6,11,1,0,3,3,73:59:00,17,32,1,5,4,5,8,14,10,0,1,5,7,8,14,4,9,0,0,1,4,4,1,0,2,2,10,17,5,10,1,1,1,2,8,4,1,1,1
1816,22300293,DET,IND,84:39:00,15,28,4,10,6,9,3,9,9,3,0,8,3,70:54:00,14,26,5,12,2,3,5,9,9,4,3,6,3,7,13,3,7,4,4,2,4,3,2,1,2,2,14,22,3,7,0,0,1,5,8,3,0,4,7
1817,22300299,MEM,DAL,72:48:00,15,31,6,14,7,7,2,8,8,1,1,8,6,76:04:00,17,28,3,10,12,12,4,14,11,4,3,2,5,3,10,2,7,0,0,1,4,3,1,1,2,3,7,16,4,9,0,0,2,3,4,0,1,4,4
1818,22301228,PHX,SAC,78:42:00,15,29,5,10,5,11,4,12,10,3,1,5,5,74:07:00,11,34,2,13,4,4,8,7,7,3,0,2,5,7,13,1,4,4,4,2,9,3,1,2,2,1,8,16,4,10,2,2,1,8,4,2,0,3,7
1819,22301218,PHI,ATL,83:44:00,16,36,7,15,8,10,6,13,12,2,2,4,3,85:55:00,22,46,7,18,5,5,9,13,8,2,1,3,5,6,12,2,6,1,1,2,4,2,0,2,4,3,3,9,1,4,5,5,1,3,4,1,2,1,3
1820,22301217,ORL,DET,82:56:00,18,32,1,8,7,9,2,10,5,3,4,2,3,85:30:00,15,28,2,7,5,7,2,13,10,2,1,7,5,5,11,2,4,2,2,0,9,5,0,0,3,3,2,12,1,5,2,3,2,3,1,0,1,1,3
1821,22301227,BOS,NYK,79:44:00,23,39,9,20,5,7,2,8,10,4,0,2,7,76:55:00,16,29,3,8,10,15,4,8,8,3,0,5,4,5,9,2,6,2,3,3,4,3,0,0,2,3,7,14,4,8,2,2,1,6,5,0,0,1,6
1822,22301226,POR,DAL,76:07:00,15,35,8,20,10,11,8,10,6,4,1,4,12,79:05:00,20,34,2,9,12,14,2,12,11,3,4,6,7,5,17,1,5,1,2,2,2,3,0,0,3,3,6,10,3,7,2,2,2,3,2,1,0,3,7
1823,22301221,MEM,MIN,70:45:00,15,30,4,7,4,4,0,8,5,1,2,4,8,69:37:00,12,27,4,10,9,9,7,11,7,1,3,2,5,5,13,3,8,4,7,3,6,6,2,2,0,5,8,21,2,11,5,6,1,9,7,0,1,3,3
1824,22301219,BKN,WAS,80:35:00,13,37,2,13,1,2,4,12,9,2,3,3,8,74:55:00,13,27,1,7,4,6,1,9,7,1,3,4,2,8,17,1,5,4,4,5,7,4,2,0,0,2,5,15,1,8,5,6,2,9,3,0,1,3,4
1825,22301223,SAS,CHI,76:00:00,14,29,7,16,7,8,2,11,9,2,4,6,6,82:48:00,15,37,3,9,8,12,6,8,10,3,0,5,4,7,12,4,6,3,4,3,11,10,2,2,1,3,5,16,1,6,0,0,6,6,3,1,0,0,6
1826,22301222,OKC,GSW,75:04:00,17,34,1,7,11,11,3,9,5,5,1,3,8,77:17:00,15,24,8,14,8,10,2,10,11,0,1,9,6,4,10,1,7,1,2,0,3,1,6,1,1,3,6,16,1,5,3,3,6,9,4,1,0,6,7
1827,22301218,PHI,ATL,83:44:00,16,36,7,15,8,10,6,13,12,2,2,4,3,85:55:00,22,46,7,18,5,5,9,13,8,2,1,3,5,6,12,2,6,1,1,2,4,2,0,2,4,3,3,9,1,4,5,5,1,3,4,1,2,1,3
1828,22301219,BKN,WAS,80:35:00,13,37,2,13,1,2,4,12,9,2,3,3,8,74:55:00,13,27,1,7,4,6,1,9,7,1,3,4,2,8,17,1,5,4,4,5,7,4,2,0,0,2,5,15,1,8,5,6,2,9,3,0,1,3,4
1829,22301220,MIA,CLE,75:57:00,8,29,3,13,7,8,2,11,7,1,2,4,6,63:42:00,11,32,2,12,3,4,5,13,6,4,0,2,4,10,15,6,9,0,0,0,9,7,2,1,5,4,10,17,3,6,3,6,3,9,5,2,1,4,5
1830,22301225,UTA,LAC,77:57:00,8,27,2,12,5,6,6,8,5,4,3,5,5,93:17:00,17,29,6,12,8,11,3,11,10,3,3,5,5,9,20,3,9,2,3,0,5,4,3,0,2,4,4,11,2,7,1,2,1,4,4,1,1,2,3
1831,22301227,BOS,NYK,79:44:00,23,39,9,20,5,7,2,8,10,4,0,2,7,76:55:00,16,29,3,8,10,15,4,8,8,3,0,5,4,5,9,2,6,2,3,3,4,3,0,0,2,3,7,14,4,8,2,2,1,6,5,0,0,1,6
1832,22301226,POR,DAL,76:07:00,15,35,8,20,10,11,8,10,6,4,1,4,12,79:05:00,20,34,2,9,12,14,2,12,11,3,4,6,7,5,17,1,5,1,2,2,2,3,0,0,3,3,6,10,3,7,2,2,2,3,2,1,0,3,7
1833,22301224,DEN,HOU,78:22:00,12,31,6,12,3,4,4,14,5,0,2,5,4,92:35:00,18,41,6,21,8,8,7,14,11,2,0,4,5,5,11,0,5,5,5,1,4,7,2,0,2,4,0,5,0,4,2,2,0,4,1,1,0,1,4
1834,22301223,SAS,CHI,76:00:00,14,29,7,16,7,8,2,11,9,2,4,6,6,82:48:00,15,37,3,9,8,12,6,8,10,3,0,5,4,7,12,4,6,3,4,3,11,10,2,2,1,3,5,16,1,6,0,0,6,6,3,1,0,0,6
1835,22301217,ORL,DET,82:56:00,18,32,1,8,7,9,2,10,5,3,4,2,3,85:30:00,15,28,2,7,5,7,2,13,10,2,1,7,5,5,11,2,4,2,2,0,9,5,0,0,3,3,2,12,1,5,2,3,2,3,1,0,1,1,3
1836,22301220,MIA,CLE,75:57:00,8,29,3,13,7,8,2,11,7,1,2,4,6,63:42:00,11,32,2,12,3,4,5,13,6,4,0,2,4,10,15,6,9,0,0,0,9,7,2,1,5,4,10,17,3,6,3,6,3,9,5,2,1,4,5
1837,22301221,MEM,MIN,70:45:00,15,30,4,7,4,4,0,8,5,1,2,4,8,69:37:00,12,27,4,10,9,9,7,11,7,1,3,2,5,5,13,3,8,4,7,3,6,6,2,2,0,5,8,21,2,11,5,6,1,9,7,0,1,3,3
1838,22301224,DEN,HOU,78:22:00,12,31,6,12,3,4,4,14,5,0,2,5,4,92:35:00,18,41,6,21,8,8,7,14,11,2,0,4,5,5,11,0,5,5,5,1,4,7,2,0,2,4,0,5,0,4,2,2,0,4,1,1,0,1,4
1839,22301216,CHA,TOR,84:43:00,19,33,5,9,6,6,2,8,14,2,2,7,4,83:31:00,16,32,0,9,5,7,5,8,14,4,0,6,5,6,8,3,4,2,2,1,3,5,3,0,2,3,7,14,2,5,1,1,3,5,2,1,1,5,5
1840,22301228,PHX,SAC,78:42:00,15,29,5,10,5,11,4,12,10,3,1,5,5,74:07:00,11,34,2,13,4,4,8,7,7,3,0,2,5,7,13,1,4,4,4,2,9,3,1,2,2,1,8,16,4,10,2,2,1,8,4,2,0,3,7
1841,22301225,UTA,LAC,77:57:00,8,27,2,12,5,6,6,8,5,4,3,5,5,93:17:00,17,29,6,12,8,11,3,11,10,3,3,5,5,9,20,3,9,2,3,0,5,4,3,0,2,4,4,11,2,7,1,2,1,4,4,1,1,2,3
1842,22301216,CHA,TOR,84:43:00,19,33,5,9,6,6,2,8,14,2,2,7,4,83:31:00,16,32,0,9,5,7,5,8,14,4,0,6,5,6,8,3,4,2,2,1,3,5,3,0,2,3,7,14,2,5,1,1,3,5,2,1,1,5,5
1843,22301222,OKC,GSW,75:04:00,17,34,1,7,11,11,3,9,5,5,1,3,8,77:17:00,15,24,8,14,8,10,2,10,11,0,1,9,6,4,10,1,7,1,2,0,3,1,6,1,1,3,6,16,1,5,3,3,6,9,4,1,0,6,7
1844,22301230,LAL,NOP,79:13:00,19,33,9,15,6,6,6,11,8,2,2,7,5,89:17:00,17,36,2,9,6,10,7,8,11,5,3,7,7,5,12,2,6,2,3,0,6,6,0,0,1,2,4,11,4,7,0,0,2,7,3,1,0,1,3
1845,22301230,LAL,NOP,79:13:00,19,33,9,15,6,6,6,11,8,2,2,7,5,89:17:00,17,36,2,9,6,10,7,8,11,5,3,7,7,5,12,2,6,2,3,0,6,6,0,0,1,2,4,11,4,7,0,0,2,7,3,1,0,1,3
1846,22301229,MIL,IND,85:07:00,17,35,4,10,7,9,2,15,7,0,4,7,8,74:13:00,17,31,4,14,5,8,2,14,13,2,1,0,6,3,11,0,2,0,0,2,4,2,0,2,0,2,8,19,0,2,4,5,2,6,4,3,1,3,1
1847,22301229,MIL,IND,85:07:00,17,35,4,10,7,9,2,15,7,0,4,7,8,74:13:00,17,31,4,14,5,8,2,14,13,2,1,0,6,3,11,0,2,0,0,2,4,2,0,2,0,2,8,19,0,2,4,5,2,6,4,3,1,3,1
